id,relevance
169,1.8295211372561473
170,2.558392048171652
171,2.713138565641182
173,2.520693073920704
174,2.2592035650906994
175,2.4296268823910006
176,2.178795691609685
180,2.113123252803402
183,2.3495059446151547
184,2.113123252803402
185,2.113123252803402
187,2.4086397210118404
188,2.021301869899754
189,2.021301869899754
190,2.2592035650906994
192,2.1283673004224495
194,2.520693073920704
196,2.061282316894451
197,1.8295211372561473
198,2.558392048171652
199,2.558392048171652
200,2.713138565641182
204,2.7961679676557623
206,2.558392048171652
207,2.5168934603402566
208,2.520693073920704
209,2.2741618150247884
211,2.713138565641182
212,2.3495059446151547
213,2.558392048171652
216,2.5168934603402566
217,2.2812660068050006
218,2.3495059446151547
219,2.3495059446151547
220,2.3495059446151547
221,2.5168934603402566
222,2.3495059446151547
224,2.021301869899754
225,2.520693073920704
228,2.5168934603402566
229,2.3495059446151547
230,2.53615056710736
231,2.2257505374153608
232,2.2257505374153608
234,2.5168934603402566
235,2.713138565641182
236,2.3495059446151547
237,2.3495059446151547
238,2.7961679676557623
239,2.1591441128841153
240,2.2257505374153608
242,2.6863846735636168
243,2.5168934603402566
244,2.2812660068050006
246,2.113123252803402
247,2.061282316894451
248,2.113123252803402
249,2.4296268823910006
250,2.113123252803402
251,2.713138565641182
252,2.5168934603402566
253,2.178795691609685
254,2.4086397210118404
256,2.558392048171652
258,1.7961878039228139
260,2.113123252803402
262,2.1591441128841153
263,2.3495059446151547
264,1.7961878039228139
265,2.061282316894451
267,2.7961679676557623
268,2.2990690807331315
269,1.912665225413989
271,2.2812660068050006
273,2.520693073920704
274,2.3495059446151547
277,2.520693073920704
278,2.1117102011712094
279,2.2821303389217706
280,2.520693073920704
281,2.5168934603402566
282,2.713138565641182
283,2.558392048171652
285,2.558392048171652
286,2.5168934603402566
287,1.7961878039228139
288,2.520693073920704
289,2.520693073920704
291,2.5168934603402566
292,2.5168934603402566
295,2.520693073920704
296,2.520693073920704
298,2.5168934603402566
299,2.3495059446151547
300,2.3495059446151547
301,2.5740478600222754
302,2.702698642257634
303,2.013282316894451
304,2.0432391333529716
306,2.307656783404669
307,2.4086397210118404
308,2.4592931603172294
309,2.6788513987098157
310,2.5168934603402566
311,2.520693073920704
312,2.671883176196961
313,2.2990690807331315
315,2.4296268823910006
316,2.3495059446151547
317,2.1313617798967788
320,2.3495059446151547
321,2.3910470055884376
322,2.702698642257634
324,2.6788513987098157
325,2.5855555584903938
326,2.557972120184206
328,2.719496314282949
329,2.4086397210118404
330,2.2257505374153608
332,2.2812660068050006
333,2.3495059446151547
336,2.3495059446151547
337,2.558392048171652
338,2.520693073920704
339,2.113123252803402
342,2.5336674925327096
344,2.113123252803402
345,2.5168934603402566
348,2.671883176196961
349,2.3495059446151547
352,2.013282316894451
353,2.6723639095497003
356,2.2257505374153608
357,2.6723639095497003
358,2.560394239351982
360,2.2257505374153608
362,2.0432391333529716
364,2.702698642257634
366,2.719496314282949
367,2.671883176196961
368,2.113123252803402
369,2.520693073920704
370,2.702698642257634
371,2.671883176196961
372,2.702698642257634
376,2.4086397210118404
377,2.840617146447881
378,2.702698642257634
379,2.6007467582586106
380,2.480380338921771
381,2.702698642257634
382,2.2257505374153608
383,2.216322645709089
384,2.702698642257634
386,2.5168934603402566
387,2.5168934603402566
388,2.5168934603402566
390,2.2257505374153608
391,1.5967608663018218
392,2.840617146447881
393,1.9120157864016512
394,2.1325724666863053
395,2.2257505374153608
396,2.3495059446151547
398,2.2257505374153608
399,2.840617146447881
404,2.53615056710736
405,2.840617146447881
406,2.3495059446151547
409,2.4559278724490645
410,2.3495059446151547
412,2.702698642257634
414,2.4086397210118404
415,2.480380338921771
416,2.520693073920704
417,2.480380338921771
419,2.1591441128841153
420,2.6007467582586106
423,2.2257505374153608
424,2.113123252803402
425,2.1325724666863053
426,2.702698642257634
427,1.876084222641333
428,2.520693073920704
429,2.520693073920704
430,1.876084222641333
431,2.558392048171652
432,2.5855555584903938
433,2.5740478600222754
434,2.4559278724490645
435,2.2673930149209283
436,2.557972120184206
437,2.6788513987098157
438,2.5740478600222754
439,2.4592931603172294
441,2.3495059446151547
442,2.5855555584903938
443,2.3495059446151547
448,2.2517628231639764
449,2.3495059446151547
450,2.307656783404669
451,2.4559278724490645
453,2.840617146447881
457,2.6788513987098157
460,2.671883176196961
462,2.7833972886279166
463,2.702698642257634
464,2.2990690807331315
465,2.7833972886279166
466,2.840617146447881
467,2.2673930149209283
471,2.6007467582586106
472,2.5168934603402566
474,2.5168934603402566
477,2.2257505374153608
482,2.178795691609685
483,2.3495059446151547
484,2.702698642257634
486,2.702698642257634
487,2.4693803389217712
488,2.702698642257634
489,2.3495059446151547
490,2.1283673004224495
493,2.513289436719967
494,2.1591441128841153
495,2.50948982313952
496,2.178795691609685
498,2.1283673004224495
499,2.4086397210118404
502,2.557972120184206
503,2.560394239351982
504,2.5336674925327096
505,2.2257505374153608
506,2.3495059446151547
507,2.5509884109709153
509,2.6863846735636168
510,2.2257505374153608
512,2.1117102011712094
513,2.001948983561118
514,2.755666840404413
515,2.1313617798967788
518,2.433380338921771
519,2.3495059446151547
520,2.5855555584903938
521,2.50948982313952
522,2.384173803244143
523,2.113123252803402
525,2.5509884109709153
526,2.53615056710736
527,2.5509884109709153
528,2.513289436719967
529,2.6788513987098157
530,2.2990690807331315
531,2.247870231757366
532,2.50948982313952
534,2.2257505374153608
535,2.50948982313952
537,2.5509884109709153
538,2.3495059446151547
539,2.711633133218066
540,2.6007467582586106
541,2.50948982313952
543,2.50948982313952
545,2.711633133218066
546,2.3495059446151547
547,2.126868623173772
548,2.2257505374153608
550,2.513289436719967
552,2.4592931603172294
553,2.4086397210118404
554,1.912665225413989
555,2.50948982313952
556,2.2812660068050006
558,2.015694353931488
560,2.513289436719967
561,2.1591441128841153
564,2.53615056710736
565,2.2257505374153608
566,2.5509884109709153
567,2.3495059446151547
569,2.5509884109709153
570,2.711633133218066
574,2.2268555574556332
575,2.4296268823910006
577,2.3151025611439935
578,2.3495059446151547
579,2.1591441128841153
580,2.557972120184206
586,2.5509884109709153
587,2.840617146447881
588,2.2257505374153608
589,2.3151025611439935
590,2.6788513987098157
592,2.50948982313952
594,2.178795691609685
596,2.711633133218066
597,2.840617146447881
598,2.3495059446151547
599,2.6863846735636168
601,2.50948982313952
602,2.711633133218066
603,2.50948982313952
604,2.2460370813127786
607,2.50948982313952
608,2.50948982313952
609,2.3151025611439935
610,2.3495059446151547
612,2.3495059446151547
613,2.50948982313952
614,2.2517628231639764
615,2.50948982313952
616,2.5855555584903938
617,2.3495059446151547
618,2.5740478600222754
620,2.840617146447881
621,2.50948982313952
622,2.711633133218066
623,2.3151025611439935
624,2.711633133218066
625,1.8724518152339258
627,2.178795691609685
628,2.50948982313952
629,2.711633133218066
631,2.513289436719967
632,2.50948982313952
633,2.2257505374153608
638,2.6007467582586106
639,1.8066928370566757
641,2.1313617798967788
645,2.671883176196961
647,2.840617146447881
648,2.2517628231639764
649,2.50948982313952
650,2.4592931603172294
651,2.840617146447881
654,2.5509884109709153
655,2.3495059446151547
656,2.1398334040558704
657,2.5509884109709153
658,2.4592931603172294
664,2.3495059446151547
665,2.840617146447881
667,2.3495059446151547
672,2.3495059446151547
673,2.711633133218066
675,1.7754955620193613
676,2.178795691609685
678,1.973949730275574
681,2.4592931603172294
683,2.3200434134699175
684,2.3495059446151547
685,2.50948982313952
689,2.711633133218066
692,2.178795691609685
693,2.50948982313952
694,2.711633133218066
695,2.50948982313952
697,2.178795691609685
698,2.50948982313952
699,2.513289436719967
701,2.5509884109709153
702,2.50948982313952
703,2.2257505374153608
704,2.3495059446151547
705,2.2990690807331315
706,2.3495059446151547
707,2.6007467582586106
708,2.3495059446151547
709,2.513289436719967
710,2.711633133218066
711,2.711633133218066
714,2.4086397210118404
716,2.178795691609685
717,2.6788513987098157
719,2.3495059446151547
720,2.1591441128841153
721,2.3495059446151547
723,2.5509884109709153
724,2.6788513987098157
725,2.711633133218066
727,2.3495059446151547
728,2.4086397210118404
729,2.4086397210118404
730,2.711633133218066
732,1.9390062436855358
733,2.50948982313952
735,2.513289436719967
736,2.126868623173772
738,2.50948982313952
741,2.50948982313952
744,2.3495059446151547
746,2.0277761703900086
747,2.53615056710736
750,2.0277761703900086
752,2.14211267079282
754,2.126868623173772
755,2.4086397210118404
757,2.4086397210118404
761,2.3495059446151547
762,1.9390062436855358
766,2.50948982313952
767,1.4370245375375468
768,2.671883176196961
769,2.8470151303188485
770,2.50948982313952
772,2.2257505374153608
774,2.5509884109709153
775,2.3495059446151547
776,2.3495059446151547
777,2.50948982313952
779,2.3495059446151547
780,2.8470151303188485
781,2.2257505374153608
782,2.4086397210118404
783,2.50948982313952
785,2.4086397210118404
786,2.178795691609685
788,2.2257505374153608
789,2.2257505374153608
792,2.3495059446151547
793,2.3495059446151547
794,2.3495059446151547
795,2.063012817187905
796,2.3495059446151547
797,2.8470151303188485
798,2.711633133218066
799,2.3495059446151547
802,2.2990690807331315
803,2.711633133218066
804,2.7897952724988846
805,2.711633133218066
806,2.711633133218066
807,2.4592931603172294
808,2.3495059446151547
809,2.3579476897701563
810,2.513289436719967
813,2.3495059446151547
814,2.50948982313952
815,2.50948982313952
816,2.5855555584903938
820,2.2257505374153608
821,2.2257505374153608
822,2.50948982313952
823,2.4086397210118404
825,2.3495059446151547
827,2.711633133218066
829,2.178795691609685
830,2.126868623173772
833,2.3495059446151547
834,2.3495059446151547
835,2.126868623173772
836,2.3495059446151547
838,2.8470151303188485
839,2.3495059446151547
840,2.3495059446151547
841,2.3495059446151547
842,2.513289436719967
845,2.2043163807706727
846,2.216322645709089
848,2.711633133218066
849,2.6007467582586106
850,2.2257505374153608
851,2.50948982313952
853,2.7620648242753805
854,2.178795691609685
855,2.4592931603172294
856,2.711633133218066
858,2.145272076447164
859,2.4086397210118404
860,2.4086397210118404
861,2.711633133218066
863,2.3200434134699175
864,2.3495059446151547
865,1.7424872495715755
866,1.9649909987859577
870,2.6007467582586106
871,2.2990690807331315
873,2.1313617798967788
874,2.3495059446151547
875,2.2257505374153608
877,2.513289436719967
879,2.513289436719967
880,2.3495059446151547
883,2.1269747349895534
884,2.1944140710565994
887,2.3495059446151547
888,2.1944140710565994
889,2.0852444168245663
890,2.0700003692055184
891,2.0700003692055184
892,2.2257505374153608
896,2.2990690807331315
897,2.2268555574556332
900,2.3495059446151547
901,2.513289436719967
903,2.6007467582586106
904,2.6007467582586106
905,2.711633133218066
906,2.8470151303188485
907,2.5509884109709153
911,2.178795691609685
913,2.0700003692055184
914,2.0700003692055184
915,1.8933312645710827
916,2.134419179433998
917,2.0700003692055184
919,2.145272076447164
920,2.0852444168245663
921,2.2547011114360687
924,2.711633133218066
925,2.3495059446151547
926,2.513289436719967
927,2.3495059446151547
930,2.50948982313952
931,2.50948982313952
932,2.50948982313952
933,2.513289436719967
935,2.2257505374153608
936,2.2257505374153608
937,2.1591441128841153
938,2.145272076447164
939,2.2257505374153608
941,2.2812660068050006
942,2.711633133218066
943,2.711633133218066
945,2.5509884109709153
946,2.101247404389933
947,2.145272076447164
948,2.145272076447164
949,2.145272076447164
950,2.2257505374153608
951,2.2257505374153608
952,2.2257505374153608
953,2.2257505374153608
955,2.2257505374153608
956,2.5509884109709153
957,2.711633133218066
959,2.2990690807331315
960,2.101247404389933
961,2.671883176196961
964,2.50948982313952
965,2.5509884109709153
966,2.145272076447164
967,2.2257505374153608
968,2.50948982313952
970,2.8470151303188485
971,2.8470151303188485
972,2.178795691609685
973,2.711633133218066
975,2.711633133218066
976,2.50948982313952
977,2.50948982313952
979,2.4592931603172294
980,2.8470151303188485
981,2.513289436719967
982,2.711633133218066
983,2.3495059446151547
985,2.50948982313952
986,2.711633133218066
987,2.6007467582586106
988,2.02402518216771
989,2.3495059446151547
990,2.50948982313952
992,2.513289436719967
993,2.3495059446151547
994,2.711633133218066
995,2.307656783404669
996,2.1591441128841153
997,2.50948982313952
998,2.50948982313952
999,2.50948982313952
1002,2.711633133218066
1003,2.2257505374153608
1005,2.4296268823910006
1006,2.4086397210118404
1009,2.6007467582586106
1010,2.50948982313952
1011,2.50948982313952
1012,2.711633133218066
1013,2.6788513987098157
1014,2.711633133218066
1015,2.3495059446151547
1016,2.3495059446151547
1017,2.3495059446151547
1018,2.711633133218066
1021,2.4086397210118404
1023,2.8470151303188485
1024,2.2741618150247884
1025,2.3495059446151547
1027,2.3495059446151547
1029,2.8470151303188485
1030,2.4086397210118404
1032,2.2990690807331315
1033,2.6007467582586106
1034,2.3495059446151547
1035,2.513289436719967
1036,2.50948982313952
1037,2.711633133218066
1039,2.052716378071245
1041,2.0700003692055184
1042,2.5509884109709153
1043,2.1591441128841153
1044,2.0852444168245663
1045,2.3495059446151547
1046,2.5336674925327096
1047,2.2268555574556332
1048,2.2257505374153608
1049,2.2257505374153608
1050,2.0852444168245663
1052,2.5509884109709153
1054,2.025392666290093
1055,2.50948982313952
1057,2.671883176196961
1058,2.50948982313952
1059,2.711633133218066
1061,2.50948982313952
1063,2.3495059446151547
1064,2.2257505374153608
1066,2.5509884109709153
1067,2.3495059446151547
1069,2.50948982313952
1070,2.3495059446151547
1071,1.859438922228521
1075,2.025392666290093
1077,2.711633133218066
1078,2.3495059446151547
1079,2.8470151303188485
1082,2.3495059446151547
1085,2.0700003692055184
1087,2.513289436719967
1088,2.5509884109709153
1089,2.8470151303188485
1091,2.513289436719967
1092,2.50948982313952
1093,2.711633133218066
1094,2.50948982313952
1096,2.513289436719967
1099,2.50948982313952
1100,2.2257505374153608
1102,2.111871933626801
1105,2.2257505374153608
1106,2.0700003692055184
1109,2.6007467582586106
1110,2.50948982313952
1111,2.5509884109709153
1112,2.111871933626801
1113,1.859438922228521
1114,1.9620151845178555
1115,2.5509884109709153
1117,2.50948982313952
1118,2.5509884109709153
1119,2.4086397210118404
1120,2.4592931603172294
1122,2.6788513987098157
1123,2.2673930149209283
1124,2.513289436719967
1125,2.111871933626801
1126,2.3495059446151547
1127,2.3495059446151547
1130,2.3495059446151547
1131,2.2257505374153608
1133,2.6788513987098157
1136,2.513289436719967
1137,2.3495059446151547
1139,2.50948982313952
1140,2.5509884109709153
1141,2.6788513987098157
1143,2.178795691609685
1144,2.178795691609685
1147,2.50948982313952
1149,2.50948982313952
1150,2.5509884109709153
1152,2.2268555574556332
1153,2.711633133218066
1154,2.50948982313952
1156,2.711633133218066
1157,2.178795691609685
1158,2.4086397210118404
1160,2.3495059446151547
1161,2.6007467582586106
1162,2.53615056710736
1163,2.3495059446151547
1166,2.5509884109709153
1167,2.1117102011712094
1169,2.50948982313952
1170,2.3495059446151547
1173,2.8470151303188485
1174,2.4592931603172294
1175,2.50948982313952
1178,2.7897952724988846
1179,2.711633133218066
1181,2.2257505374153608
1182,2.3495059446151547
1183,2.8470151303188485
1184,2.5509884109709153
1186,2.513289436719967
1187,2.5509884109709153
1188,1.9620151845178555
1189,2.3495059446151547
1190,2.3495059446151547
1193,2.3495059446151547
1194,2.50948982313952
1197,2.50948982313952
1198,2.50948982313952
1199,2.711633133218066
1200,2.711633133218066
1201,2.8470151303188485
1202,2.50948982313952
1203,2.0518130213019625
1204,2.0852444168245663
1207,2.671883176196961
1209,2.0700003692055184
1210,1.9620151845178555
1211,2.50948982313952
1213,1.7265749382592257
1214,1.861146138332198
1217,2.50948982313952
1219,1.9620151845178555
1221,1.9620151845178555
1222,2.3495059446151547
1223,2.3495059446151547
1225,2.711633133218066
1226,2.384173803244143
1229,2.4296268823910006
1232,2.671883176196961
1233,2.2257505374153608
1234,2.711633133218066
1235,2.711633133218066
1236,2.2257505374153608
1239,1.8020423985766862
1240,2.513289436719967
1241,2.3495059446151547
1242,2.8470151303188485
1244,2.557972120184206
1245,2.8470151303188485
1246,2.3495059446151547
1247,2.50948982313952
1249,2.3495059446151547
1250,2.2990690807331315
1251,2.8470151303188485
1254,2.5509884109709153
1255,2.711633133218066
1256,2.8470151303188485
1258,2.513289436719967
1259,2.3495059446151547
1260,2.50948982313952
1261,2.560394239351982
1262,2.3495059446151547
1263,2.711633133218066
1264,2.711633133218066
1265,2.8470151303188485
1268,2.8470151303188485
1269,2.50948982313952
1270,2.0551987332136985
1271,2.4086397210118404
1272,2.3495059446151547
1274,2.3495059446151547
1277,2.178795691609685
1278,2.3495059446151547
1280,2.2936331939517953
1281,2.513289436719967
1282,2.0551987332136985
1283,2.50948982313952
1284,2.711633133218066
1285,1.820844126083729
1286,2.248683189038056
1288,2.711633133218066
1290,2.5509884109709153
1292,2.13633024742168
1293,2.4296268823910006
1294,2.0551987332136985
1295,2.513289436719967
1297,2.671883176196961
1298,2.0704427808327464
1299,2.2257505374153608
1301,2.3495059446151547
1304,2.711633133218066
1305,2.50948982313952
1306,2.6007467582586106
1307,2.038395161785127
1308,2.5509884109709153
1309,2.178795691609685
1310,2.3495059446151547
1311,2.3495059446151547
1312,2.5509884109709153
1313,2.307656783404669
1314,2.3200434134699175
1315,2.50948982313952
1318,2.6788513987098157
1319,2.4559278724490645
1321,2.2990690807331315
1322,1.656513279651149
1324,2.5509884109709153
1325,2.50948982313952
1327,2.3495059446151547
1328,2.513289436719967
1329,2.513289436719967
1330,1.945211613089284
1331,2.50948982313952
1332,2.711633133218066
1333,1.945211613089284
1334,2.1117102011712094
1336,2.50948982313952
1337,2.6007467582586106
1339,2.671883176196961
1341,2.513289436719967
1342,2.513289436719967
1343,2.513289436719967
1346,2.176811182909439
1350,2.513289436719967
1351,2.53615056710736
1352,2.6007467582586106
1353,2.711633133218066
1354,2.513289436719967
1358,2.192055230528487
1360,2.3495059446151547
1361,2.513289436719967
1362,1.945211613089284
1363,2.7620648242753805
1365,2.7897952724988846
1367,2.711633133218066
1368,2.5509884109709153
1369,2.50948982313952
1370,2.246460966815834
1371,2.5509884109709153
1372,2.513289436719967
1373,2.513289436719967
1374,2.513289436719967
1375,2.8470151303188485
1376,2.711633133218066
1378,2.3495059446151547
1379,2.3495059446151547
1380,2.2257505374153608
1381,1.945211613089284
1382,2.3495059446151547
1383,1.6501787878538643
1384,2.50948982313952
1385,2.50948982313952
1386,1.945211613089284
1389,2.3200434134699175
1390,2.3200434134699175
1391,2.4086397210118404
1392,2.50948982313952
1393,2.176811182909439
1396,2.4296268823910006
1398,2.6788513987098157
1400,2.8470151303188485
1402,2.4592931603172294
1404,2.8470151303188485
1406,2.8470151303188485
1407,2.4592931603172294
1409,2.50948982313952
1410,2.50948982313952
1411,2.50948982313952
1412,2.711633133218066
1413,2.557972120184206
1415,1.945211613089284
1416,1.9812760650759025
1417,2.50948982313952
1418,2.5509884109709153
1420,2.1387704906253586
1421,2.4086397210118404
1423,2.5509884109709153
1424,2.2990690807331315
1425,2.8470151303188485
1426,2.176811182909439
1428,2.6007467582586106
1429,2.50948982313952
1430,2.711633133218066
1432,2.711633133218066
1435,2.50948982313952
1437,1.945211613089284
1438,2.4086397210118404
1440,2.50948982313952
1441,2.513289436719967
1442,2.50948982313952
1445,2.1117102011712094
1446,2.1195266759931086
1447,2.5509884109709153
1448,1.945211613089284
1450,2.3495059446151547
1451,2.0666927128475803
1452,2.711633133218066
1455,2.711633133218066
1456,2.5509884109709153
1457,2.6007467582586106
1459,2.513289436719967
1460,2.5509884109709153
1461,2.513289436719967
1462,2.50948982313952
1463,1.8722974747523422
1464,2.8470151303188485
1465,2.711633133218066
1466,2.1591441128841153
1467,2.3495059446151547
1469,2.2257505374153608
1470,2.711633133218066
1474,1.945211613089284
1475,1.7513785365354575
1476,2.3495059446151547
1477,2.560394239351982
1478,2.2990690807331315
1480,2.3495059446151547
1482,2.3495059446151547
1484,2.513289436719967
1485,2.6007467582586106
1488,2.1591441128841153
1489,2.50948982313952
1493,2.176811182909439
1494,1.6533727345352311
1495,2.3495059446151547
1498,2.513289436719967
1499,1.7985000052181475
1500,2.267242417352127
1502,2.50948982313952
1503,2.1591441128841153
1505,2.5509884109709153
1507,1.945211613089284
1508,2.3495059446151547
1510,2.711633133218066
1511,2.3495059446151547
1513,2.711633133218066
1514,2.2319528374660416
1515,2.176811182909439
1516,1.7985000052181475
1517,2.8470151303188485
1518,2.8470151303188485
1519,1.6501804938147813
1520,2.1195266759931086
1521,2.242485749212585
1522,2.1591441128841153
1523,2.50948982313952
1524,2.176811182909439
1525,1.7985000052181475
1526,2.3495059446151547
1527,2.513289436719967
1529,2.178795691609685
1530,2.2257505374153608
1531,1.7985000052181475
1532,2.513289436719967
1533,2.3495059446151547
1534,2.513289436719967
1535,2.513289436719967
1536,1.9969486375430396
1537,2.5509884109709153
1539,2.2257505374153608
1540,2.6007467582586106
1541,2.8470151303188485
1543,2.50948982313952
1544,2.50948982313952
1545,2.711633133218066
1547,2.5509884109709153
1549,2.711633133218066
1550,2.50948982313952
1551,2.2812660068050006
1552,2.2257505374153608
1553,2.178795691609685
1555,2.3495059446151547
1556,2.671883176196961
1557,2.2990690807331315
1558,2.5336674925327096
1559,2.7897952724988846
1563,2.178795691609685
1564,2.711633133218066
1565,2.2257505374153608
1566,2.711633133218066
1567,2.711633133218066
1570,2.7897952724988846
1573,2.711633133218066
1574,2.50948982313952
1575,2.1117102011712094
1579,2.711633133218066
1580,2.513289436719967
1581,2.5509884109709153
1582,2.5336674925327096
1583,2.192055230528487
1584,2.192055230528487
1585,2.176811182909439
1586,1.6501804938147813
1589,2.4296268823910006
1590,2.176811182909439
1591,1.9842433235333778
1592,2.192055230528487
1594,2.3495059446151547
1596,2.8470151303188485
1597,2.50948982313952
1598,2.3495059446151547
1599,2.711633133218066
1600,2.3495059446151547
1601,2.4086397210118404
1602,2.3495059446151547
1603,2.711633133218066
1604,1.9842433235333778
1605,2.4086397210118404
1606,2.8470151303188485
1607,2.50948982313952
1608,1.9842433235333778
1611,1.5962022403813168
1613,2.6007467582586106
1614,2.2257505374153608
1615,1.6501804938147813
1618,2.557972120184206
1619,2.5740478600222754
1620,1.84867824863239
1621,2.2257505374153608
1623,2.8470151303188485
1625,2.50948982313952
1626,2.3495059446151547
1628,2.2257505374153608
1629,2.711633133218066
1630,1.6849022841631496
1631,1.9812760650759025
1632,2.2257505374153608
1635,2.2257505374153608
1636,2.3495059446151547
1638,2.50948982313952
1639,1.6402861641377113
1641,2.2257505374153608
1642,1.9812760650759025
1644,2.7897952724988846
1646,2.50948982313952
1649,2.3495059446151547
1650,2.2257505374153608
1651,1.8265347175338864
1652,2.176811182909439
1658,2.711633133218066
1659,2.513289436719967
1660,2.560394239351982
1662,2.711633133218066
1663,2.6788513987098157
1665,2.4296268823910006
1666,1.9812760650759025
1668,2.3701502137912684
1674,2.50948982313952
1676,2.4086397210118404
1678,2.8470151303188485
1679,2.50948982313952
1680,1.9842433235333778
1682,2.711633133218066
1683,2.50948982313952
1684,2.3495059446151547
1685,2.711633133218066
1686,2.50948982313952
1687,2.711633133218066
1688,2.671883176196961
1689,2.557972120184206
1690,2.3495059446151547
1693,2.7897952724988846
1694,2.5509884109709153
1695,2.4086397210118404
1697,2.7897952724988846
1698,2.7897952724988846
1699,2.7897952724988846
1700,2.560394239351982
1701,2.50948982313952
1706,2.2257505374153608
1707,2.2257505374153608
1708,2.2257505374153608
1709,2.6723639095497003
1710,1.9842433235333778
1711,2.3495059446151547
1712,2.5509884109709153
1714,2.6788513987098157
1716,2.513289436719967
1717,2.3495059446151547
1718,2.4086397210118404
1719,2.711633133218066
1720,2.192055230528487
1723,2.192055230528487
1725,2.2257505374153608
1727,2.711633133218066
1728,2.50948982313952
1729,2.3495059446151547
1730,1.84867824863239
1732,2.8470151303188485
1734,2.6007467582586106
1735,2.711633133218066
1736,2.4296268823910006
1737,1.9842433235333778
1739,2.2257505374153608
1743,2.513289436719967
1744,2.711633133218066
1745,2.4086397210118404
1747,2.3495059446151547
1748,2.5509884109709153
1750,2.384173803244143
1751,2.176811182909439
1752,2.5509884109709153
1754,2.53615056710736
1755,2.513289436719967
1756,2.50948982313952
1757,2.50948982313952
1758,2.2517628231639764
1759,2.6788513987098157
1760,2.2990690807331315
1761,1.9812760650759025
1763,2.671883176196961
1764,2.3495059446151547
1766,2.513289436719967
1767,2.711633133218066
1768,2.711633133218066
1769,2.3495059446151547
1770,2.50948982313952
1772,2.6788513987098157
1773,2.7897952724988846
1775,2.560394239351982
1776,2.2257505374153608
1778,2.5336674925327096
1781,2.513289436719967
1783,2.8470151303188485
1787,2.50948982313952
1788,2.1001992895912447
1789,2.711633133218066
1791,2.3495059446151547
1792,2.080354434644489
1793,2.513289436719967
1794,2.711633133218066
1795,2.711633133218066
1796,2.711633133218066
1798,2.711633133218066
1799,2.711633133218066
1800,2.6007467582586106
1801,2.6788513987098157
1802,2.53615056710736
1803,2.5336674925327096
1806,2.513289436719967
1807,2.5509884109709153
1808,2.1672847800297204
1809,2.2257505374153608
1810,2.2257505374153608
1812,2.2812660068050006
1813,2.711633133218066
1814,2.1672847800297204
1817,2.2257505374153608
1819,2.3495059446151547
1820,2.2257505374153608
1822,2.3495059446151547
1823,2.8470151303188485
1825,2.711633133218066
1826,2.8470151303188485
1827,1.8265347175338864
1828,2.50948982313952
1831,2.5336674925327096
1832,2.671883176196961
1833,2.671883176196961
1834,2.3495059446151547
1836,2.3495059446151547
1837,2.3495059446151547
